PRODUCT_PRICE,DEALER_1_PRICE,DEALER_2_PRICE,DEALER_3_PRICE,SALES_COUNT_DEALER_1,SALES_COUNT_DEALER_2,SALES_COUNT_DEALER_3,PROFIT_DEALER_1,PROFIT_DEALER_2,PROFIT_DEALER_3,LOW_PROFIT_HOLDER,UPDATED_PRICE_1
300,254.0,342,427,27,97,81,1242,-4074,-10287,3,262.6203214139073
205,386.0,370,217,39,53,62,-7059,-8745,-744,2,399.10017348727644
379,346.0,405,288,19,96,61,627,-2496,5551,2,357.74264255595244
481,298.0,248,225,58,20,75,10614,4660,19200,2,308.11360543836366
425,431.0,258,337,67,99,45,-402,16533,3960,1,445.6273957850159
428,348.0,303,189,42,56,22,3360,7000,5258,1,359.81051910251864
488,282.0,281,428,49,98,77,10094,20286,4620,3,291.5705930658341
349,233.0,391,265,51,28,91,5916,-1176,7644,2,240.90761767496218
476,258.0,370,190,28,67,32,6104,7102,9152,1,266.75607450703967
397,296.0,261,252,63,89,74,6363,12104,10730,1,306.04572889179747
269,195.0,420,344,21,33,43,1554,-4983,-3225,2,201.61796329020441
311,429.0,432,189,62,17,27,-7316,-2057,3294,1,443.5595192384497
203,338.0,313,173,66,14,35,-8910,-1540,1050,1,349.47113636968766
294,173.0,153,439,39,63,22,4719,8883,-3190,3,178.87132127797622
351,330.0,397,265,92,38,12,1932,-1748,1032,2,341.1996301834228
336,428.0,218,403,99,67,85,-9108,7906,-5695,1,442.52558096516657
446,330.0,318,398,11,84,37,1276,10752,1776,1,341.1996301834228
442,337.0,203,287,91,86,95,9555,20554,14725,1,348.43719809640453
230,317.0,252,234,85,11,16,-7395,-242,-64,1,327.75843263074256
239,361.0,152,328,35,99,97,-4270,8613,-8633,3,373.25171665519895
428,187.0,388,318,85,25,32,20485,1000,3520,2,193.3464571039396
235,179.0,339,174,49,69,82,2744,-7176,5002,2,185.0749509176748
422,261.0,355,334,41,24,22,6601,1608,1936,2,269.857889326889
205,196.0,377,188,14,84,83,126,-14448,1411,2,202.6519015634875
419,165.0,171,362,61,86,50,15494,21328,2850,3,170.5998150917114
274,298.0,390,421,62,59,24,-1488,-6844,-3528,2,308.11360543836366
203,208.0,436,351,16,49,37,-80,-11417,-5476,2,215.0591608428847
333,181.0,311,404,41,24,94,6232,528,-6674,3,187.142827464241
317,403.0,158,288,79,74,13,-6794,11766,377,1,416.6771241330891
293,159.0,363,422,20,35,70,2680,-2450,-9030,3,164.39618545201282
261,197.0,260,302,46,32,94,2944,32,-3854,3,203.6858398367706
393,272.0,251,390,49,86,32,5929,12212,96,3,281.23121033300305
402,340.0,366,200,25,70,77,1550,2520,15554,1,351.53901291625385
225,441.0,230,237,89,40,62,-19224,-200,-744,1,455.9667785178469
372,343.0,253,420,34,53,21,986,6307,-1008,3,354.6408277361031
499,245.0,347,150,99,18,21,25146,2736,7329,2,253.3148769543594
332,316.0,275,230,78,63,63,1248,3591,6426,1,326.72449435745943
317,400.0,318,222,37,65,78,-3071,-65,7410,1,413.5753093132398
474,290.0,219,411,86,67,87,15824,17085,5481,3,299.8420992520989
411,394.0,152,212,84,51,47,1428,13209,9353,1,407.3716796735412
424,198.0,225,324,77,62,42,17402,12338,4200,3,204.7197781100537
219,258.0,332,341,80,65,81,-3120,-7345,-9882,3,266.75607450703967
312,214.0,420,249,60,83,52,5880,-8964,3276,2,221.26279048258328
339,181.0,277,192,24,47,24,3792,2914,3528,2,187.142827464241
246,227.0,438,419,14,92,63,266,-17664,-10899,2,234.7039880352636
200,311.0,338,396,60,19,21,-6660,-2622,-4116,1,321.55480299104397
289,365.0,317,342,13,27,89,-988,-756,-4717,3,377.38746974833134
341,432.0,162,389,45,34,96,-4095,6086,-4608,3,446.66133405829896
237,296.0,353,229,85,45,76,-5015,-5220,608,2,306.04572889179747
492,192.0,238,297,18,70,62,5400,17780,12090,1,198.51614847035512
338,244.0,300,151,27,52,44,2538,1976,8228,2,252.2809386810763
458,171.0,156,355,72,87,13,20664,26274,1339,3,176.80344473141002
360,263.0,421,232,50,54,59,4850,-3294,7552,2,271.9257658734552
377,328.0,359,273,88,37,51,4312,666,5304,2,339.1317536368566
209,262.0,161,275,89,85,78,-4717,4080,-5148,3,270.89182760017206
460,202.0,432,289,10,48,99,2580,1344,16929,2,208.8555312031861
337,246.0,154,206,26,97,44,2366,17751,5764,1,254.3488152276425
371,218.0,267,208,55,51,48,8415,5304,7824,2,225.3985435757157
212,182.0,199,168,99,58,71,2970,754,3124,2,188.1767657375241
367,363.0,346,196,47,32,31,188,672,5301,1,375.31959320176514
329,316.0,438,290,13,58,68,169,-6322,2652,2,326.72449435745943
283,233.0,331,228,82,77,80,4100,-3696,4400,2,240.90761767496218
300,364.0,163,364,96,11,58,-6144,1507,-3712,1,376.3535314750482
472,277.0,397,178,97,40,49,18915,3000,14406,2,286.40090169941857
464,429.0,351,206,57,60,52,1995,6780,13416,1,443.5595192384497
237,367.0,211,306,64,97,58,-8320,2522,-4002,1,379.45534629489754
293,351.0,166,155,99,89,66,-5742,11303,9108,1,362.9123339223679
294,207.0,318,231,86,24,36,7482,-576,2268,2,214.0252225696016
268,368.0,326,353,77,89,73,-7700,-5162,-6205,1,380.4892845681806
435,220.0,415,247,39,45,76,8385,900,14288,2,227.4664201222819
336,440.0,357,151,95,95,58,-9880,-1995,10730,1,454.9328402445638
275,273.0,429,223,85,64,94,170,-9856,4888,2,282.2651486062862
234,315.0,171,303,65,77,53,-5265,4851,-3657,1,325.69055608417636
200,444.0,368,306,40,67,96,-9760,-11256,-10176,2,459.0685933376962
495,379.0,169,190,62,93,88,7192,30318,26840,1,391.8626055742947
259,297.0,257,233,32,37,25,-1216,74,650,1,307.07966716508054
466,439.0,283,356,46,30,88,1242,5490,9680,1,453.8989019712807
428,432.0,415,222,26,46,86,-104,598,17716,1,446.66133405829896
469,197.0,382,249,28,39,54,7616,3393,11880,2,203.6858398367706
485,208.0,407,214,27,87,71,7479,6786,19241,2,215.0591608428847
490,232.0,303,415,45,93,61,11610,17391,4575,3,239.87367940167908
412,228.0,299,197,28,53,16,5152,5989,3440,3,235.7379263085467
364,397.0,427,247,53,77,43,-1749,-4851,5031,2,410.4734944933905
204,174.0,433,217,75,78,64,2250,-17862,-832,2,179.90525955125932
277,156.0,286,313,19,51,50,2299,-459,-1800,3,161.29437063216352
261,232.0,287,222,86,78,19,2494,-2028,741,2,239.87367940167908
331,386.0,195,255,19,69,60,-1045,9384,4560,1,399.10017348727644
288,437.0,411,325,30,17,74,-4470,-2091,-2738,1,451.8310254247145
436,315.0,294,432,87,94,39,10527,13348,156,3,325.69055608417636
241,203.0,327,393,94,58,18,3572,-4988,-2736,2,209.8894694764692
288,276.0,420,281,26,78,67,312,-10296,469,2,285.36696342613544
495,242.0,222,397,66,71,61,16698,19383,5978,3,250.21306213451007
494,422.0,192,190,70,49,47,5040,14798,14288,1,436.321951325468
303,319.0,361,317,52,72,28,-832,-4176,-392,2,329.82630917730876
213,188.0,394,300,59,42,22,1475,-7602,-1914,2,194.3803953772227
487,260.0,196,212,87,71,52,19749,20661,14300,3,268.82395105360587
378,374.0,218,448,58,45,19,232,7200,-1330,3,386.6929142078792
324,439.0,445,352,15,66,10,-1725,-7986,-280,2,453.8989019712807
222,210.0,310,165,80,67,30,960,-5896,1710,2,217.1270373894509
262,243.0,287,187,89,65,96,1691,-1625,7200,2,251.24700040779317
342,276.0,424,313,29,63,34,1914,-5166,986,2,285.36696342613544
352,226.0,323,240,37,14,30,4662,406,3360,2,233.6700497619805
344,387.0,413,328,27,56,79,-1161,-3864,1264,2,400.1341117605595
424,358.0,222,256,66,28,74,4356,5656,12432,1,370.1499018353496
303,444.0,433,331,12,51,30,-1692,-6630,-840,2,459.0685933376962
303,186.0,286,205,49,76,34,5733,1292,3332,2,192.3125188306565
238,336.0,407,207,64,93,61,-6272,-15717,1891,2,347.40325982312146
397,272.0,337,379,53,94,65,6625,5640,1170,3,281.23121033300305
333,317.0,263,401,64,96,79,1024,6720,-5372,3,327.75843263074256
266,256.0,186,241,86,96,82,860,7680,2050,1,264.6881979604735
378,167.0,212,299,90,75,28,18990,12450,2212,3,172.66769163827763
241,288.0,335,334,92,16,72,-4324,-1504,-6696,3,297.7742227055327
214,354.0,409,363,51,51,68,-7140,-9945,-10132,3,366.01414874221723
310,405.0,284,210,29,82,26,-2755,2132,2600,1,418.7450006796553
356,237.0,356,278,36,56,11,4284,0,858,2,245.04337076809458
488,152.0,391,270,72,71,28,24192,6887,6104,3,157.15861753903113
430,251.0,187,282,26,78,48,4654,18954,7104,1,259.51850659405795
356,351.0,170,391,91,80,90,455,14880,-3150,3,362.9123339223679
237,258.0,233,232,48,45,49,-1008,180,245,1,266.75607450703967
296,440.0,218,278,54,13,34,-7776,1014,612,1,454.9328402445638
488,345.0,289,432,78,39,85,11154,7761,4760,3,356.7087042826693
453,383.0,172,302,77,97,38,5390,27257,5738,1,395.9983586674271
395,426.0,210,201,82,77,60,-2542,14245,11640,1,440.4577044186004
285,302.0,386,181,33,23,78,-561,-2323,8112,2,312.24935853149606
209,204.0,185,259,27,51,66,135,1224,-3300,3,210.9234077497523
204,326.0,444,246,92,21,91,-11224,-5040,-3822,1,337.0638770902904
322,362.0,286,155,26,39,97,-1040,1404,16199,1,374.285654928482
317,258.0,184,188,84,32,90,4956,4256,11610,2,266.75607450703967
493,299.0,267,410,10,88,41,1940,19888,3403,1,309.14754371164673
358,236.0,225,363,18,24,37,2196,3192,-185,3,244.00943249481148
427,434.0,388,314,33,69,44,-231,2691,4972,1,448.72921060486516
415,236.0,290,309,95,36,92,17005,4500,9752,2,244.00943249481148
383,195.0,261,194,85,29,74,15980,3538,13986,2,201.61796329020441
214,396.0,253,234,94,58,10,-17108,-2262,-200,1,409.4395562201074
356,283.0,257,167,19,56,68,1387,5544,12852,1,292.60453133911716
335,243.0,299,395,71,95,27,6532,3420,-1620,3,251.24700040779317
460,438.0,358,275,55,41,36,1210,4182,6660,1,452.8649636979976
356,384.0,271,287,27,48,58,-756,4080,4002,1,397.03229694071024
246,264.0,311,350,91,53,81,-1638,-3445,-8424,3,272.95970414673826
372,383.0,177,160,63,43,80,-693,8385,16960,1,395.9983586674271
329,355.0,316,396,45,27,47,-1170,351,-3149,3,367.0480870155003
294,196.0,395,276,68,18,82,6664,-1818,1476,2,202.6519015634875
314,296.0,267,301,81,60,44,1458,2820,572,3,306.04572889179747
442,221.0,286,324,91,14,23,20111,2184,2714,2,228.500358395565
491,438.0,168,344,39,13,48,2067,4199,7056,1,452.8649636979976
481,324.0,290,395,93,73,34,14601,13943,2924,3,334.9960005437242
498,242.0,388,354,37,85,75,9472,9350,10800,2,250.21306213451007
482,197.0,394,444,87,31,40,24795,2728,1520,3,203.6858398367706
268,277.0,431,166,32,57,29,-288,-9291,2958,2,286.40090169941857
347,220.0,418,431,47,64,77,5969,-4544,-6468,3,227.4664201222819
210,156.0,252,342,88,97,98,4752,-4074,-12936,3,161.29437063216352
453,390.0,211,166,10,16,66,630,3872,18942,1,403.23592658040883
237,320.0,174,400,21,14,59,-1743,882,-9617,3,330.8602474505918
333,402.0,356,178,51,21,27,-3519,-483,4185,1,415.643185859806
399,266.0,431,293,75,83,88,9975,-2656,9328,2,275.02758069330446
222,174.0,305,222,26,77,80,1248,-6391,0,2,179.90525955125932
417,269.0,242,235,71,50,43,10508,8750,7826,3,278.1293955131538
340,267.0,382,348,79,54,67,5767,-2268,-536,2,276.0615189665876
303,355.0,296,420,60,43,53,-3120,301,-6201,3,367.0480870155003
409,288.0,330,179,24,87,79,2904,6873,18170,1,297.7742227055327
310,206.0,381,295,59,41,76,6136,-2911,1140,2,212.9912842963185
303,197.0,343,373,12,95,95,1272,-3800,-6650,3,203.6858398367706
370,285.0,171,155,83,60,76,7055,11940,16340,1,294.67240788568336
332,353.0,388,334,85,57,26,-1785,-3192,-52,2,364.9802104689341
492,441.0,369,265,16,22,75,816,2706,17025,1,455.9667785178469
326,198.0,322,231,13,19,97,1664,76,9215,2,204.7197781100537
305,194.0,169,370,26,61,15,2886,8296,-975,3,200.58402501692132
291,272.0,383,370,92,78,83,1748,-7176,-6557,2,281.23121033300305
486,152.0,331,355,18,86,92,6012,13330,12052,1,157.15861753903113
250,189.0,208,211,30,33,13,1830,1386,507,3,195.4143336505058
228,281.0,209,271,33,68,12,-1749,1292,-516,1,290.53665479255096
495,256.0,245,384,77,49,57,18403,12250,6327,3,264.6881979604735
496,211.0,405,198,63,44,65,17955,4004,19370,2,218.160975662734
413,308.0,273,356,98,49,86,10290,6860,4902,3,318.45298817119465
466,197.0,285,350,77,55,87,20713,9955,10092,2,203.6858398367706
456,399.0,444,358,22,36,15,1254,432,1470,2,412.5413710399567
300,360.0,341,193,26,45,90,-1560,-1845,9630,2,372.2177783819158
309,178.0,208,220,11,86,61,1441,8686,5429,1,184.0410126443917
381,241.0,414,369,75,61,52,10500,-2013,624,2,249.17912386122697
200,364.0,426,213,99,31,64,-16236,-7006,-832,1,376.3535314750482
254,441.0,394,211,76,69,67,-14212,-9660,2881,1,455.9667785178469
348,319.0,418,416,21,97,78,609,-6790,-5304,2,329.82630917730876
336,203.0,165,157,93,48,22,12369,8208,3938,3,209.8894694764692
401,253.0,208,189,50,66,62,7400,12738,13144,1,261.58638314062415
316,386.0,243,371,21,22,83,-1470,1606,-4565,3,399.10017348727644
353,353.0,287,449,66,49,89,0,3234,-8544,3,364.9802104689341
490,356.0,230,367,54,44,12,7236,11440,1476,3,368.0820252887834
262,151.0,327,428,14,99,20,1554,-6435,-3320,2,156.12467926574803
443,295.0,373,211,80,65,19,11840,4550,4408,3,305.01179061851434
224,443.0,388,344,43,76,81,-9417,-12464,-9720,2,458.0346550644131
289,315.0,371,210,40,84,80,-1040,-6888,6320,2,325.69055608417636
274,278.0,322,305,75,79,50,-300,-3792,-1550,2,287.43483997270164
493,259.0,418,427,72,41,29,16848,3075,1914,3,267.7900127803228
409,223.0,356,428,66,59,89,12276,3127,-1691,3,230.5682349421312
216,353.0,310,177,34,21,80,-4658,-1974,3120,1,364.9802104689341
327,406.0,314,212,48,26,54,-3792,338,6210,1,419.7789389529384
450,171.0,219,245,20,79,32,5580,18249,6560,1,176.80344473141002
378,312.0,228,154,79,47,11,5214,7050,2464,3,322.58874126432704
381,269.0,327,325,95,93,98,10640,5022,5488,2,278.1293955131538
351,366.0,205,336,88,81,46,-1320,11826,690,1,378.4214080216144
224,381.0,404,253,58,61,42,-9106,-10980,-1218,2,393.9304821208609
379,226.0,379,407,31,14,27,4743,0,-756,3,233.6700497619805
397,413.0,331,405,47,46,73,-752,3036,-584,1,427.0165068659201
360,187.0,325,176,19,88,51,3287,3080,9384,2,193.3464571039396
376,425.0,289,448,57,53,91,-2793,4611,-6552,3,439.4237661453173
484,436.0,240,210,96,25,63,4608,6100,17262,1,450.7970871514314
262,312.0,292,402,44,37,11,-2200,-1110,-1540,1,322.58874126432704
349,418.0,440,336,22,50,89,-1518,-4550,1157,2,432.1861982323356
353,440.0,235,315,68,78,62,-5916,9204,2356,1,454.9328402445638
355,263.0,332,356,54,29,33,4968,667,-33,3,271.9257658734552
248,405.0,384,152,70,67,36,-10990,-9112,3456,1,418.7450006796553
283,357.0,346,274,35,16,51,-2590,-1008,459,1,369.1159635620665
376,287.0,174,217,56,62,68,4984,12524,10812,1,296.74028443224955
347,210.0,178,168,47,78,96,6439,13182,17184,1,217.1270373894509
317,320.0,223,210,62,24,35,-186,2256,3745,1,330.8602474505918
262,302.0,425,197,57,28,18,-2280,-4564,1170,2,312.24935853149606
388,360.0,288,259,73,63,60,2044,6300,7740,1,372.2177783819158
248,332.0,177,346,48,13,12,-4032,923,-1176,1,343.267506729989
456,340.0,200,298,73,38,20,8468,9728,3160,3,351.53901291625385
423,417.0,199,395,67,84,36,402,18816,1008,1,431.1522599590525
340,262.0,319,315,30,48,55,2340,1008,1375,2,270.89182760017206
414,163.0,352,437,75,45,84,18825,2790,-1932,3,168.5319385451452
410,338.0,304,204,91,74,72,6552,7844,14832,1,349.47113636968766
231,331.0,359,224,44,40,37,-4400,-5120,259,2,342.23356845670594
357,426.0,282,208,10,34,52,-690,2550,7748,1,440.4577044186004
484,331.0,213,409,93,76,72,14229,20596,5400,3,342.23356845670594
